label,text
0,Suárez rechazó dar le la mano a el francés
2,Suárez opina que en términos generales los hombres fueron más atinados a el momento de producir se
2,""" Lo primero que deben saber nuestros jugadores es que éste fue el primer partido pero no el único , por lo que debemos seguir concentrados "" , dijo Suárez"
0,""" Estaría bueno que en el caso de el libro , Uruguay tome represalia porque el 90 % de los libros son importados y gran parte de los mismos vienen desde Argentina "" , sugirió Suárez"
2,Suárez recordó a Europa Press que España registra un gran terremoto destructivo cada 70 años y que el último se produjo en 1884
1,""" La idea es que aquel empresario que cambia de rubro tenga una lista con trabajadores a donde acudir "" , explicó Suárez"
1,Suárez afirmó que la convivencia es muy buena en el lugar y que las mismas reclusas se encargarían de convencer a las recién ingresadas sobre la conveniencia de adaptar se rápidamente a las normas
0,""" La higiene que tienen algunos usuarios de lentes de contacto no es la adecuada "" , lamentó Suárez"
0,""" Muchas veces ( los pacientes ) llegan a la consulta habiendo recibido muchos tratamientos antes , lo que hace muy difícil el diagnóstico "" , comentó Suárez"
0,""" Es una infección seria , muy seria "" , consideró Suárez"
2,Suárez entiende que la sancionada tiene un plazo - que no le fue informado - para realizar los descargos sobre por qué estaba detenida en la senda ómnibus
2,Forlán no quiso entrar en polémicas sobre la decisión de algunos entrenadores de las selecciones que participan en el Mundial de prohibir los contactos en twitter o de otro tipo por internet
1,"Forlán dijo que le "" sorprendió "" la forma en que crecieron los contactos con su página desde que se difundió la actividad"
0,Forlán escribió en su página de twitter un mensaje crítico para con la FIFA y la Comisión Organizadora de el Mundial de Sudáfrica
2,""" Por ahora no hay nada concreto , tengo dos años más de contrato con el Atlético de Madrid "" , respondió Forlán"
1,Forlán aseguró que los rumores sobre su futuro no le afectan
0,"Forlán respondió : "" Sí , es poco tiempo y sería una locura . Hay que recuperar se bien porque no tiene sentido apurar se . No vale la pena poner se fechas sino seguir con los plazos correspondientes """
1,Forlán manifestó que es una de las mejores de el mundo
1,""" Estoy con mucha ilusión de empezar a jugar . Es un fútbol muy técnico y veloz "" , afirmó Forlán"
1,"Forlán dijo : "" He estado tres veces en Japón , me gusta mucho el país y respeto mucho su cultura . Me gustó la propuesta y el desafío . Cerezo es un equipo que tiene buenos jugadores . Una liga muy buena desde el punto de vista físico y futbolístico "" . "" Es un desafío totalmente diferente . Nunca imaginé llegar a Japón . Estoy muy contento y feliz . Deseo lo mejor para el Cerezo Osaka """
2,""" Soy el mismo jugador de siempre "" , señaló Forlán"
1,""" No tiene mucha diferencia con otros países . La diferencia con Italia , Inglaterra y España , que son las mejores ligas , es económica , porque tiene la posibilidad de comprar más jugadores "" , aseguró Forlán"
1,"Con respecto a la posición en la que se moverá en el campo de juego , Forlán señaló que el entrenador "" observará cual es la mejor posición para mi """
1,"Forlán dijo : "" Tiene lugares muy bonitos . Si tengo tiempo para salir a conocer , voy a conocer mucho """
1,"Forlán aseguró que "" va a intentar jugar "" y que lo más importante es cuando "" uno está feliz y yo lo estoy """
1,""" ¡ Suerte , vamos a trabajar para tener un buen año todos ! "" , expresó Forlán"
2,Forlán manifestó públicamente que se recuperaría sin apuro
2,""" No tengo idea de los jugadores que trajeron y no tengo comunicación de nada "" , dijo Forlán sobre los movimientos"
1,"Forlán manifestó que el club hizo una "" buena pretemporada "" lo que ayudó a que él "" marque goles """
0,"Forlán aseguró que si bien nadie lo obligó a ir se de el conjunto colchonero , a el regresar de sus vacaciones el club ya había contratado nuevos jugadores en su puesto"
0,""" Él tenía un problema personal conmigo y lo demostró , aunque yo también me equivoqué . Yo no tenía nada contra él "" , dijo Forlán"
1,Forlán siempre manifestó públicamente lo cómodo que se sentía en Madrid
1,""" Estamos contentos , esto para todo la gente de Uruguay , ahora a festejar "" , dijo Forlán"
1,"Forlán manifestó : "" Es una gran alegría y un honor que me permitan participar y tratar de dar un mensaje de apoyo """
2,"Con respecto a lo que piensa hacer con el auto en caso de ganar , Forlán dijo : "" No sé ... me lo quedaré . O capaz que se lo doy a mi hermano que justo se estaba por comprar auto . Pero tampoco se lo voy a regalar , no sé , vamos a tener que hacer algún acuerdo """
1,""" Estoy muy feliz e ilusionado con la designación y espero poder colaborar para que muchos niños uruguayos tengan una infancia feliz como ha sido la mía "" , destacó Forlán"
2,""" El gobierno debería garantizar la accesibilidad para que el discapacitado siga su vida como el que camina "" , reclamó Forlán"
2,Forlán admitió que va haciendo la adaptación a el nuevo escenario
0,"Forlán señaló : "" Uruguay no es una selección que tenga mucha suerte "" . "" Aquí tenemos que jugar muy bien para poder alcanzar nuestros objetivos . No somos como Brasil , por ejemplo , que juega muy bien , pero a la que también le acompaña mucho la suerte . Bueno , quiero aclarar que no me refiero a que Brasil gane por suerte . ¡ No ! Brasil tiene jugadores fantásticos , y una grandísima tradición futbolística . Nosotros , para ganar a Brasil , por ejemplo , tenemos que jugar a el 200 % . Cuando jugamos a el 70 % de nuestro potencial ante los brasileros es imposible ganar les """
1,"Forlán agregó : "" Hoy tenés a dos fuertes de Europa , como son los italianos y los ingleses , y tenés a Costa Rica , que no es la misma que enfrentamos en el repechaje , es una selección que creció mucho ."
2,"Forlán agregó : "" Hoy tenés a dos fuertes de Europa , como son los italianos y los ingleses , y tenés a Costa Rica , que no es la misma que enfrentamos en el repechaje , es una selección que creció mucho . Para el 10 de la selección uruguaya , "" los tres partidos van a ser complicados , de un mismo nivel , de una misma exigencia """
0,""" Hay gente que se encuentra molesta y tiene su manera de expresar se "" , dijo Forlán"
2,"Forlán expresó : "" Sinceramente no lo hago ni cuando va bien ni cuando va mal , es lo que toca y hay que tratar de hacer las cosas de la mejor manera posible , no hay otra "" , dijo y agregó : "" A veces las cosas no salen , y si no salió no salió , así fue toda mi carrera , tanto en los puntos altos como en los bajos """
1,Forlán entendió que este año podrá mostrar un mejor rendimiento futbolístico dado que ya está mucho más adaptado
2,"Forlán recordó que se le avecina una agenda cargada . "" Vienen partidos con la selección y tenemos muchos partidos con el Inter . Tenemos el Estadual , la Copa de Brasil , el Brasileirao y la Sudamericana ; a eso hay que agregar le la selección más la Copa Confederaciones . Es un año muy cargado de partidos """
1,""" A veces se subestima a los adolescentes y en realidad la recepción que yo tengo de ellos es muy gratificante porque están siempre abiertos a escuchar , hablar y aprender "" , opina Forlán"
2,""" Se espera en el futuro formar una federación donde las personas que sufrieron de forma directa las consecuencias de este flagelo , y que vienen trabajando en pos de la seguridad vial , brinden sus aportes para empezar a trabajar en toda Iberoamérica "" , indicó Forlán"
1,"Sobre los reconocimientos que recibió el combinado dirigido por Tabárez a el cierre de el año , Forlán dijo que "" siempre motivan y son cosas espectaculares para todos """
1,""" Es un nuevo proceso , con un nuevo técnico , un cambio de ciclo de jugadores , por lo que creo que será una Copa América muy importante con muchas selecciones que empiezan de nuevo con nuevos jugadores y eso es algo muy lindo "" , comentó Forlán"
0,Forlán dijo que no es fácil llegar y adaptar se rápido
2,""" Tiene todo para vencer : historia , hombres , prestigio , pero el fútbol es un deporte en el cual no siempre vence el más fuerte "" , señaló Forlán"
0,Forlán comunicó su intención de no volver a sus selección mientras que se mantuviera como director técnico de la misma Jorge Fossati
0,""" Todavía sigo respetando a el Manchester United y a sus hinchas , pero no soy el joker que piensa mucha gente allí "" , dijo Forlán"
2,""" Hay tranquilidad , porque hay un gran plantel y el equipo está jugando bien , pero tenemos que cuidar nos porque Argentina tiene grandes individualidades y sabemos que pueden ganar acá . Va a ser un partido muy lindo de jugar , pero que se va a sufrir porque en 90 minutos nos jugamos todo "" , dijo Forlán"
1,"Forlán sostuvo que este es el resultado de la constancia y el gran trabajo que desarrolló en las divisiones formativas el cuadro de Punta de Las Carretas . "" La mayoría de los futbolistas salieron de la cantera de el club y eso es muy importante . Saben cómo es la historia , la palparon desde pequeños y aprendieron a querer la cami-seta . Además , habitualmente , como sucede ahora , los técnicos que dirigen a el equipo principal pasaron por la institución y en su mayoría se coronaron campeones en algún torneo """
0,Forlán estimó que los carboneros no exhibieron su gran potencial
0,""" Ellos tuvieron la posesión de la pelota y sabíamos que el juego podía presentar se así , pero fue una lástima que no pudimos contrarrestar "" , dijo Forlán"
2,""" estaba dentro de lo posible por el poderío de la selección española "" , agregó Forlán"
2,""" Antes de comenzar el torneo el partido clave para nosotros era justamente contra los nigerianos y nada cambió por perder frente a España "" , aseguró Forlán"
2,"Forlán recordó que tiene dos años más de contrato con Inter de Porto Alegre , donde estima que estará hasta que tenga 36 años"
1,""" En el evento GQ con la mas linda @ zairana "" , decía Forlán"
1,"Forlán explicó que la decisión de crear su marca se basó en la posibilidad de poder contribuir con diversas "" obras sociales "" tras advertir que en todo el mundo se comercializaban productos asociados a su nombre"
2,"Forlán comentó sobre el tema : "" Son cosas que pasan , que se dieron y hay que saber convivir con diferentes tipos de lesiones . Cuando analizás el año , tampoco por más que haya sido bueno , regular o malo , tenés que ver como el año que te tocó vivir y punto "" , dijo"
